@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA

0.39779,0.04268,0,0.00684,0
0.39796,0.04184,0,0.01351,0
0.39801,0.04209,0,0.02024,0
0.39797,0.04213,0,0.02689,0
0.39794,0.04217,0,0.03365,0
0.39751,0.04202,0,0.04045,3
0.39718,0.0421,0,0.04697,0
0.39686,0.04217,0,0.05373,0
0.39656,0.04221,0,0.06044,0
0.39612,0.04223,0,0.06702,0
0.39571,0.04225,0,0.07373,0
0.39544,0.04223,0,0.08015,0
0.39515,0.04223,0,0.08713,0
0.39538,0.04182,0,0.09376,0
0.39532,0.04046,0,0.10052,0
0.39462,0.03955,0,0.10666,0
0.39393,0.03863,0,0.11362,0
0.3938,0.03751,0,0.12029,0
0.39357,0.03608,0,0.12713,0
0.39335,0.03464,0,0.13396,0
0.39327,0.03363,0,0.14043,0
0.39304,0.03336,0,0.14734,0
0.3928,0.03349,0,0.15415,0
0.3927,0.03397,0,0.1608,0
0.39268,0.03413,0,0.16753,0
0.39267,0.0343,0,0.1738,0
0.39226,0.0352,0,0.18077,0
0.392,0.03519,0,0.18717,0
0.39173,0.03518,0,0.19432,0
0.3916,0.03458,0,0.20108,0
0.39142,0.03407,0,0.20776,0
0.39123,0.03356,0,0.21452,0
0.39097,0.0331,0,0.22119,0
0.39076,0.03278,0,0.22784,0
0.39056,0.03199,0,0.23441,0
0.39037,0.0307,0,0.24123,0
0.3907,0.02937,0,0.24777,0
0.39104,0.02804,0,0.25458,0
0.39081,0.02746,0,0.26123,0
0.39539,0.00203,0,0.26123,0
0.3907,0.02072,0,0.26123,0
0.39124,0.03024,0,0.26123,0
0.39432,0.02741,0.26802,0.01984,0
0.39616,0.02571,0.26802,0.02654,0
0.39516,0.02406,0.26802,0.03321,0
0.39474,0.02334,0.26802,0.03969,0
0.39441,0.02281,0.26802,0.04655,0
0.39536,0.0226,0.26802,0.05338,0
0.39462,0.02318,0.26802,0.06002,0
0.39398,0.02543,0.26802,0.06675,0
0.39439,0.0292,0.26802,0.07347,0
0.39506,0.03321,0.26802,0.08027,0
0.39564,0.03665,0.26802,0.08646,0
0.39544,0.03924,0.26802,0.09346,0
0.39576,0.04093,0.26802,0.10027,0
0.39609,0.0413,0.26802,0.10685,0
0.39574,0.03996,0.26802,0.11372,0
0.39574,0.03943,0.26802,0.1203,0
0.39572,0.03992,0.26802,0.12669,0
0.39589,0.04151,0.26802,0.13382,0
0.39593,0.04386,0.26802,0.14035,0
0.39594,0.04685,0.26802,0.14729,0
0.39574,0.05158,0.26802,0.1537,0
0.39385,0.0847,0.26802,0.1537,0
0.37911,0.13865,0.26802,0.1537,0
0.36107,0.18008,0.26802,0.1537,0
0.34422,0.24322,0.26802,0.1537,0
0.34365,0.25074,0.26802,0.1537,0
0.3422,0.26628,0.26802,0.1537,0
0.33691,0.26943,0.44876,0.01967,0
0.33374,0.27132,0.44876,0.02608,0
0.32987,0.27456,0.44876,0.03347,0
0.32722,0.27734,0.44876,0.04027,0
0.32515,0.27722,0.44876,0.04669,0
0.32473,0.27603,0.44876,0.05313,0
0.32467,0.27367,0.44876,0.05997,0
0.32466,0.27313,0.44876,0.06663,0
0.32339,0.27502,0.44876,0.07343,0
